anon_polygon_id,date,primary_ndvi_pred
AOI-0063,2025-06-30,0.7625452851423411
AOI-0063,2025-07-06,0.78847379847987509
AOI-0063,2025-07-07,0.79488827869237588
AOI-0063,2025-07-22,0.52472047064441141
AOI-0063,2025-08-23,0.40914018357149551
AOI-0063,2025-09-13,0.23986480867723858
AOI-0063,2025-09-14,0.29129758957047092
AOI-0064,2025-04-14,0.42981523949111566
AOI-0064,2025-04-23,0.5429131230462626
AOI-0064,2025-04-24,0.45212178727030761
AOI-0064,2025-06-03,0.74367611281608759
AOI-0064,2025-06-05,0.74054714748931105
AOI-0064,2025-06-26,0.44243193390850472
AOI-0064,2025-06-27,0.37960435036606943
AOI-0064,2025-06-28,0.3708519616841307
AOI-0064,2025-07-10,0.27773598787631631
AOI-0064,2025-08-12,0.19637701164655932
AOI-0064,2025-08-19,0.16960682004793462
AOI-0064,2025-08-27,0.18051042427188885
AOI-0064,2025-08-31,0.18081277639282378
AOI-0064,2025-09-13,0.20752250806279532
AOI-0064,2025-10-06,0.19292353227646647
AOI-0064,2025-10-13,0.18941977325930687
AOI-0065,2025-04-19,0.44116580094376828
AOI-0065,2025-05-01,0.44765158343785649
AOI-0065,2025-06-04,0.4764346135704487
AOI-0065,2025-06-05,0.48708555787844166
AOI-0065,2025-06-08,0.50482929650018915
AOI-0065,2025-06-26,0.59888342414357698
AOI-0065,2025-07-15,0.42236439448950541
AOI-0065,2025-07-18,0.39060146248105687
AOI-0065,2025-08-07,0.23634856610287722
AOI-0065,2025-08-17,0.21844969078875454
AOI-0065,2025-09-14,0.2458567108754641
AOI-0065,2025-09-25,0.22910341110830179
AOI-0065,2025-09-30,0.28787746288967742
AOI-0065,2025-10-08,0.25238141002079661
AOI-0066,2025-06-05,0.49037066138330049
AOI-0066,2025-07-05,0.80478978718578453
AOI-0066,2025-07-15,0.68813677729301825
AOI-0066,2025-07-25,0.4994366537007936
AOI-0066,2025-07-27,0.48503922418079565
AOI-0066,2025-08-14,0.35462502645118277
AOI-0066,2025-09-01,0.21596048428197967
AOI-0067,2010-04-25,0.18357259869231693
AOI-0067,2010-06-20,0.18191438113145258
AOI-0067,2010-06-26,0.20414326255519893
AOI-0067,2010-07-13,0.18706149165868227
AOI-0067,2010-07-21,0.17702991191261888
AOI-0067,2010-08-06,0.17588863203001426
AOI-0067,2010-08-07,0.16106476363685096
AOI-0067,2010-08-15,0.13506245972935924
AOI-0067,2010-09-23,0.17236699116087428
AOI-0067,2010-10-09,0.18182174140558466
AOI-0067,2011-05-09,0.28896949911480874
AOI-0067,2011-05-14,0.23043230034398621
AOI-0067,2011-09-03,0.35247885175052823
AOI-0067,2011-09-19,0.31502235532516992
AOI-0067,2012-05-08,0.34085126228525575
AOI-0067,2012-06-09,0.23080918195645661
AOI-0067,2012-07-27,0.15523659775411572
AOI-0067,2012-09-29,0.15672505998468197
AOI-0067,2013-07-30,0.24751527290797082
AOI-0067,2013-08-29,0.3431071165125551
AOI-0067,2014-05-21,0.23399872132593302
AOI-0067,2014-05-25,0.26897851399603961
AOI-0067,2014-06-06,0.22741377226486201
AOI-0067,2014-06-07,0.21978525760009654
AOI-0067,2014-07-01,0.22247775625244393
AOI-0067,2014-07-16,0.19366237307781173
AOI-0067,2014-07-17,0.17321794348498326
AOI-0067,2014-09-14,0.19750465723286256
AOI-0067,2014-10-12,0.15308844340189426
AOI-0067,2015-04-15,0.18073494076318836
AOI-0067,2015-05-09,0.23979162842625937
AOI-0067,2015-06-02,0.22775604857858367
AOI-0067,2015-06-18,0.2859548810522422
AOI-0067,2015-07-12,0.40960568089969751
AOI-0067,2015-07-20,0.39368208475308952
AOI-0067,2015-08-29,0.52271233261551764
AOI-0067,2015-09-14,0.36213568603776325
AOI-0067,2015-09-29,0.24157258409846732
AOI-0067,2016-05-03,0.26546864054545072
AOI-0067,2016-05-10,0.2742838764396055
AOI-0067,2016-05-11,0.27723264345463494
AOI-0067,2016-06-25,0.20872459767902418
AOI-0067,2016-07-14,0.19105537299202213
AOI-0067,2016-07-27,0.25911677708993019
AOI-0067,2016-09-29,0.20304996251301272
AOI-0067,2016-10-25,0.18598476080873383
AOI-0067,2017-04-04,0.17446688992384077
AOI-0067,2017-04-28,0.16331996839012913
AOI-0067,2017-05-05,0.17803242035525804
AOI-0067,2017-06-07,0.30300311212651149
AOI-0067,2017-07-09,0.48720329165221776
AOI-0067,2017-07-25,0.5523487305795316
AOI-0067,2017-08-02,0.58042226321141954
AOI-0067,2017-08-11,0.51134482619412547
AOI-0067,2017-08-13,0.5427322987766493
AOI-0067,2017-08-29,0.52695150444591354
AOI-0067,2017-09-14,0.44293524134256151
AOI-0067,2017-09-20,0.40461517105476885
AOI-0067,2018-04-06,0.20160691670569308
AOI-0067,2018-04-23,0.20495952419424213
AOI-0067,2018-05-25,0.21985855116407699
AOI-0067,2018-07-11,0.14783257158786611
AOI-0067,2018-08-29,0.19119535901020282
AOI-0067,2019-05-08,0.73711205132858293
AOI-0067,2019-05-28,0.80510836408279007
AOI-0067,2019-06-12,0.44735611275939147
AOI-0067,2019-07-12,0.23920234094556245
AOI-0067,2019-07-14,0.20603319691584399
AOI-0067,2019-07-28,0.32736959451628916
AOI-0067,2019-08-08,0.36590132823030369
AOI-0067,2019-08-11,0.36118869927066682
AOI-0067,2019-08-29,0.29108625529634546
AOI-0067,2019-09-05,0.2461108030056478
AOI-0067,2019-09-16,0.25809687682740046
AOI-0067,2019-09-24,0.20267848884527223
AOI-0067,2019-10-02,0.27952343458292062
AOI-0067,2019-10-03,0.2716078129713167
AOI-0067,2019-10-15,0.30088394951209457
AOI-0067,2020-04-22,0.21355111017397743
AOI-0067,2020-04-27,0.1901982740897733
AOI-0067,2020-05-02,0.18664303330319393
AOI-0067,2020-05-08,0.24112943088981809
AOI-0067,2020-07-06,0.55885676583485455
AOI-0067,2020-07-25,0.44996014885836433
AOI-0067,2020-07-26,0.39519026998769247
AOI-0067,2020-07-27,0.44344834426110991
AOI-0067,2020-08-25,0.35828911285113652
AOI-0067,2020-10-15,0.21838346804095976
AOI-0067,2021-05-16,0.24869216560044932
AOI-0067,2021-06-06,0.54481779928437934
AOI-0067,2021-06-16,0.61831439962517953
AOI-0067,2021-06-18,0.63273802431809956
AOI-0067,2021-07-04,0.42487762581889366
AOI-0067,2021-08-30,0.27783794216902036
AOI-0067,2021-09-09,0.29690801194480454
AOI-0067,2021-10-09,0.16722144619961252
AOI-0067,2022-04-02,0.14758874869536126
AOI-0067,2022-04-23,0.25362687039283921
AOI-0067,2022-04-26,0.21300055018380348
AOI-0067,2022-06-01,0.22856352916266093
AOI-0067,2022-07-01,0.635729436678656
AOI-0067,2022-08-23,0.42556412491815837
AOI-0067,2022-08-24,0.40905933323743293
AOI-0067,2022-08-29,0.40115782330237426
AOI-0067,2022-09-01,0.37444601344601386
AOI-0067,2022-09-25,0.33316154838365319
AOI-0067,2022-10-09,0.31576980856371395
AOI-0067,2022-10-14,0.32397187381219922
AOI-0067,2023-04-23,0.24423897963143218
AOI-0067,2023-05-31,0.24649844607346227
AOI-0067,2023-06-30,0.67457553995399933
AOI-0067,2023-07-12,0.6627598149975702
AOI-0067,2023-07-21,0.61309161853226923
AOI-0067,2023-07-27,0.48807618488794191
AOI-0067,2023-08-26,0.31552077234446846
AOI-0067,2023-09-24,0.22324636696657185
AOI-0067,2023-09-27,0.22011184528225447
AOI-0067,2023-10-05,0.24366576082324948
AOI-0067,2023-10-13,0.2071574467035481
AOI-0067,2024-04-01,0.22418841427045827
AOI-0067,2024-04-11,0.23323508360235334
AOI-0067,2024-05-09,0.47926101880893002
AOI-0067,2024-05-24,0.59513571493007356
AOI-0067,2024-07-05,0.28548281066384107
AOI-0067,2024-07-10,0.28322532110766396
AOI-0067,2024-08-29,0.14321787250044599
AOI-0067,2024-09-06,0.15139195485626306
AOI-0067,2024-09-23,0.13396571495813597
AOI-0067,2025-04-17,0.17101717086789553
AOI-0067,2025-04-23,0.20367416268184954
AOI-0067,2025-04-28,0.14663040159087479
AOI-0067,2025-06-05,0.15605529489665299
AOI-0067,2025-06-21,0.25925381936743425
AOI-0067,2025-06-26,0.38356413322731364
AOI-0067,2025-07-05,0.41267393995582119
AOI-0067,2025-07-14,0.47034164465759642
AOI-0067,2025-07-15,0.46180913992062389
AOI-0067,2025-08-06,0.56463339757771158
AOI-0067,2025-09-01,0.39472903735646836
AOI-0067,2025-09-23,0.30003330793187494
AOI-0067,2025-10-03,0.24443100031998147
AOI-0068,2010-04-16,0.20831060651120156
AOI-0068,2010-05-02,0.21086641634636291
AOI-0068,2010-05-09,0.24802006827635342
AOI-0068,2010-06-20,0.17691268223124043
AOI-0068,2010-07-13,0.17435207866309951
AOI-0068,2010-07-14,0.15523376624982954
AOI-0068,2010-07-28,0.17114754394135992
AOI-0068,2010-08-07,0.14879914821904339
AOI-0068,2010-08-29,0.17242339795559222
AOI-0068,2011-04-07,0.41919018505205957
AOI-0068,2011-05-30,0.57899283879743701
AOI-0068,2011-06-15,0.354603720711195
AOI-0068,2011-06-23,0.26209913943055896
AOI-0068,2011-07-16,0.21224834132787737
AOI-0068,2011-08-09,0.18845857341167649
AOI-0068,2011-09-03,0.18890395219880318
AOI-0068,2012-07-27,0.19220579686552614
AOI-0068,2012-08-03,0.1760675134386972
AOI-0068,2012-10-22,0.18367150037061658
AOI-0068,2013-06-19,0.25531602788456648
AOI-0068,2013-06-27,0.24396339070212181
AOI-0068,2013-07-28,0.23444800695898577
AOI-0068,2014-04-27,0.4233517485548115
AOI-0068,2014-07-28,0.18978300650979879
AOI-0068,2014-08-17,0.1704857006470801
AOI-0068,2014-08-25,0.15122204896679395
AOI-0068,2014-10-05,0.15372483323816988
AOI-0068,2014-10-16,0.17511561922418623
AOI-0068,2014-10-29,0.17800621033463615
AOI-0068,2015-06-09,0.3480222005589737
AOI-0068,2015-07-27,0.26989388024079825
AOI-0068,2015-08-04,0.25767223218484714
AOI-0068,2016-05-02,0.29370653563421634
AOI-0068,2016-05-11,0.29459853085664395
AOI-0068,2016-07-14,0.32747299884262837
AOI-0068,2016-08-28,0.26851039885380634
AOI-0068,2016-09-13,0.25630658018957209
AOI-0068,2016-09-29,0.29438258818782154
AOI-0068,2017-05-14,0.52771488423171686
AOI-0068,2017-06-10,0.51060659516325779
AOI-0068,2017-06-22,0.40627027795790316
AOI-0068,2017-06-27,0.27759304723198164
AOI-0068,2017-07-12,0.22645438065734075
AOI-0068,2017-08-02,0.17629529963325768
AOI-0068,2017-08-11,0.13559011983257688
AOI-0068,2017-08-13,0.1757885105936306
AOI-0068,2017-09-02,0.18295224223798431
AOI-0068,2017-09-03,0.2045904539937595
AOI-0068,2018-04-28,0.2558240730120836
AOI-0068,2018-05-09,0.30842363615620705
AOI-0068,2018-06-07,0.21071348364434145
AOI-0068,2018-07-11,0.15684093535527702
AOI-0068,2018-08-28,0.16155480445203518
AOI-0068,2018-09-06,0.16206697207290877
AOI-0068,2018-09-21,0.14966514131908226
AOI-0068,2019-05-25,0.59581788481409792
AOI-0068,2019-05-28,0.57445627188888504
AOI-0068,2019-06-28,0.18965277358167471
AOI-0068,2019-08-07,0.22239881870050773
AOI-0068,2019-09-01,0.18570383824102141
AOI-0068,2019-09-05,0.15443279811758659
AOI-0068,2019-09-15,0.19465117807442556
AOI-0068,2019-09-24,0.15943078504382555
AOI-0068,2019-09-25,0.20545892241854863
AOI-0068,2019-09-30,0.26230066610257596
AOI-0068,2019-10-02,0.23599001306762352
AOI-0068,2019-10-25,0.33984793078052711
AOI-0068,2020-04-02,0.32874023263974939
AOI-0068,2020-04-06,0.36165169999973501
AOI-0068,2020-04-12,0.30202001802869988
AOI-0068,2020-04-19,0.3151831805661568
AOI-0068,2020-06-26,0.18534887177599074
AOI-0068,2020-07-27,0.16809032786240033
AOI-0068,2020-07-31,0.13834194122291765
AOI-0068,2020-09-03,0.14388531527821485
AOI-0068,2020-10-05,0.14118507242986031
AOI-0068,2020-10-20,0.15560108096072645
AOI-0068,2021-05-01,0.26211943495986922
AOI-0068,2021-05-16,0.43087998268953964
AOI-0068,2021-06-11,0.44751376841013546
AOI-0068,2021-06-16,0.42275571440955861
AOI-0068,2021-07-19,0.23598818262200871
AOI-0068,2021-07-31,0.22805136362594899
AOI-0068,2021-09-30,0.4078441797389713
AOI-0068,2022-04-02,0.31221288463574315
AOI-0068,2022-04-12,0.34542067891577571
AOI-0068,2022-04-23,0.4529773081601231
AOI-0068,2022-05-12,0.51054711354248938
AOI-0068,2022-05-27,0.40118072512033776
AOI-0068,2022-06-08,0.34835786584290407
AOI-0068,2022-06-20,0.23257985478915608
AOI-0068,2022-07-01,0.18929587262519865
AOI-0068,2022-07-14,0.16725502216859267
AOI-0068,2022-07-30,0.16549759235366651
AOI-0068,2022-08-15,0.16239309120671849
AOI-0068,2023-04-03,0.42294904838131581
AOI-0068,2023-04-17,0.47769485749678442
AOI-0068,2023-05-09,0.59843606231315627
AOI-0068,2023-06-06,0.52599058598007287
AOI-0068,2023-06-30,0.25954146290917091
AOI-0068,2023-07-05,0.25568298954530655
AOI-0068,2023-08-03,0.24643050409437289
AOI-0068,2023-08-13,0.28317027688384422
AOI-0068,2023-09-03,0.37383061633779768
AOI-0068,2023-09-24,0.36008141031862617
AOI-0068,2023-10-06,0.32738790333300849
AOI-0068,2023-10-11,0.31988349794688242
AOI-0068,2024-05-01,0.24867726398231157
AOI-0068,2024-05-09,0.23752838188006969
AOI-0068,2024-06-15,0.16389714214381715
AOI-0068,2024-08-05,0.17150400387346659
AOI-0068,2024-08-09,0.13961553289973411
AOI-0068,2024-08-19,0.15479730170670924
AOI-0068,2024-08-28,0.17802299761710635
AOI-0068,2024-09-08,0.13990829417922721
AOI-0068,2024-09-14,0.16268196104033716
AOI-0068,2024-09-29,0.18481064391983643
AOI-0068,2024-10-13,0.10858962307226311
AOI-0068,2025-05-08,0.63606140572356673
AOI-0068,2025-05-11,0.66250699984250272
AOI-0068,2025-05-20,0.67349988891773338
AOI-0068,2025-06-10,0.44065975482910025
AOI-0068,2025-06-15,0.35138266035424759
AOI-0068,2025-06-17,0.345100931765703
AOI-0068,2025-06-30,0.226968843363825
AOI-0068,2025-07-22,0.17688776894620875
AOI-0068,2025-07-28,0.19665464539309976
AOI-0068,2025-08-13,0.2387210051506633
AOI-0068,2025-08-14,0.20586968302823228
AOI-0068,2025-08-23,0.19947044077696452
AOI-0068,2025-08-24,0.18505294711877612
AOI-0068,2025-09-08,0.17434392272654878
AOI-0068,2025-09-14,0.22921378078706423
AOI-0068,2025-09-24,0.2121704481944818
AOI-0069,2025-04-16,0.20036519105418479
AOI-0069,2025-04-21,0.18267652492296146
AOI-0069,2025-04-23,0.26803316152711892
AOI-0069,2025-05-01,0.20589882939585608
AOI-0069,2025-05-11,0.29305286363840427
AOI-0069,2025-05-25,0.47889216318668471
AOI-0069,2025-05-28,0.43997116916770362
AOI-0069,2025-06-10,0.41761127412454435
AOI-0069,2025-06-25,0.29765805677972018
AOI-0069,2025-06-26,0.3362197452514919
AOI-0069,2025-07-05,0.20068898109553832
AOI-0069,2025-07-06,0.21569739266225904
AOI-0069,2025-07-22,0.14467082748949892
AOI-0069,2025-08-07,0.15336107175404715
AOI-0069,2025-08-14,0.16094797179362691
AOI-0069,2025-09-01,0.13483116782865007
AOI-0069,2025-09-14,0.17014429917851212
AOI-0069,2025-09-24,0.17551528028190216
AOI-0069,2025-09-25,0.15829663524233956
AOI-0069,2025-09-28,0.15724419222753552
AOI-0070,2025-05-11,0.28206186984630233
AOI-0070,2025-05-25,0.36805094796728133
AOI-0070,2025-06-07,0.21138559264592327
AOI-0070,2025-06-10,0.23864131301571909
AOI-0070,2025-06-25,0.21966559439648459
AOI-0070,2025-07-12,0.22255852609628424
AOI-0070,2025-08-24,0.14972443664616814
AOI-0070,2025-08-31,0.16382216893499735
AOI-0070,2025-09-25,0.16731092505578615
AOI-0070,2025-10-02,0.18668818813770885
AOI-0070,2025-10-13,0.16072133948159525
AOI-0070,2025-10-23,0.22997985554651001
AOI-0071,2025-04-16,0.35193343648573294
AOI-0071,2025-04-18,0.38321956925074946
AOI-0071,2025-04-21,0.39064139794054853
AOI-0071,2025-05-25,0.44243597959378494
AOI-0071,2025-06-26,0.603034971348128
AOI-0071,2025-07-06,0.54581146784504586
AOI-0071,2025-07-07,0.55054800610172649
AOI-0071,2025-07-12,0.48579399159932513
AOI-0071,2025-08-13,0.45024805189335859
AOI-0071,2025-08-23,0.35972304439537361
AOI-0071,2025-08-24,0.34062955148646323
AOI-0071,2025-08-26,0.3442347026727654
AOI-0071,2025-08-29,0.36414826110889564
AOI-0071,2025-09-01,0.34496907345266009
AOI-0071,2025-09-15,0.33362238604101102
AOI-0071,2025-09-28,0.31915419768519804
AOI-0072,2025-05-08,0.77830382344957538
AOI-0072,2025-06-04,0.62743899919521939
AOI-0072,2025-07-05,0.1971616563962991
AOI-0072,2025-07-06,0.2130733026703748
AOI-0072,2025-07-14,0.19088023737794663
AOI-0072,2025-07-17,0.17848153304222847
AOI-0072,2025-08-07,0.18392122857130574
AOI-0072,2025-08-19,0.16669432583497198
AOI-0072,2025-08-29,0.19065878278755605
AOI-0072,2025-09-03,0.1510318997703233
AOI-0072,2025-09-15,0.17814752177810489
AOI-0072,2025-09-16,0.17844515381053153
AOI-0072,2025-09-30,0.21241426156858828
AOI-0072,2025-10-03,0.15596395990508347
AOI-0072,2025-10-13,0.13507639242547298
AOI-0073,2010-06-26,0.59668814765800227
AOI-0073,2010-07-12,0.52127943335984073
AOI-0073,2011-04-07,0.22359409055906346
AOI-0073,2011-07-14,0.53683916981485558
AOI-0073,2011-09-14,0.30478729279491423
AOI-0073,2012-04-22,0.39252634681764431
AOI-0073,2012-04-27,0.37058377398791237
AOI-0073,2012-05-24,0.59265214947607281
AOI-0073,2012-09-29,0.22781346674652558
AOI-0073,2013-04-03,0.25661448012467231
AOI-0073,2013-06-10,0.45823432784215457
AOI-0073,2013-06-25,0.51846645336829678
AOI-0073,2013-07-12,0.4980321059657245
AOI-0073,2013-07-28,0.54654042226664834
AOI-0073,2013-09-30,0.38319988498345281
AOI-0073,2014-05-27,0.51049152270464815
AOI-0073,2014-07-12,0.75587729855581665
AOI-0073,2014-07-30,0.59978573036700733
AOI-0073,2014-08-13,0.49029989820133402
AOI-0073,2014-09-14,0.38630888043489098
AOI-0073,2014-10-10,0.26312536281657706
AOI-0073,2015-05-22,0.38674823595833874
AOI-0073,2015-05-30,0.43557852032593203
AOI-0073,2015-06-10,0.49965852533858102
AOI-0073,2015-06-15,0.47587434151229302
AOI-0073,2015-07-01,0.57404532628406424
AOI-0073,2015-07-09,0.61977919824818795
AOI-0073,2015-08-26,0.34868868345235665
AOI-0073,2015-10-05,0.22179070399110945
AOI-0073,2016-04-06,0.49534913986336748
AOI-0073,2017-04-23,0.26619533334711221
AOI-0073,2017-06-04,0.34444076840177018
AOI-0073,2017-06-12,0.5082972964892154
AOI-0073,2017-07-06,0.75068582381158389
AOI-0073,2017-07-18,0.70311704062555447
AOI-0073,2017-08-07,0.68391829700372919
AOI-0073,2017-08-12,0.66824516511315057
AOI-0073,2017-10-11,0.30954510253863426
AOI-0073,2017-10-16,0.28701458425949733
AOI-0073,2018-04-16,0.17189674977358665
AOI-0073,2019-05-17,0.33886077399649228
AOI-0073,2019-05-19,0.31485916176833684
AOI-0073,2019-06-03,0.52714656107736757
AOI-0073,2019-07-13,0.60201211732245707
AOI-0073,2019-08-07,0.59491455134613869
AOI-0073,2019-08-12,0.55768514226078558
AOI-0073,2019-09-06,0.31883349594728483
AOI-0073,2019-09-11,0.32260915155130365
AOI-0073,2019-09-15,0.29197570509783638
AOI-0073,2019-09-16,0.29328349402628268
AOI-0073,2019-09-28,0.2047591753368973
AOI-0073,2019-10-16,0.24734661030733007
AOI-0073,2019-10-26,0.20182012210603084
AOI-0073,2020-04-05,0.12952111167746969
AOI-0073,2020-04-15,0.15366856775059123
AOI-0073,2020-04-22,0.2768677862980059
AOI-0073,2020-05-18,0.57738706017107888
AOI-0073,2020-07-04,0.31924795282793633
AOI-0073,2020-07-06,0.28648617397902348
AOI-0073,2020-07-24,0.19361481384960585
AOI-0073,2020-07-29,0.19278051680022434
AOI-0073,2020-08-12,0.21600053336189379
AOI-0073,2020-09-01,0.21777764731821264
AOI-0073,2020-09-20,0.15406550843595396
AOI-0073,2020-10-20,0.17249770522687866
AOI-0073,2020-10-26,0.17209695237335429
AOI-0073,2021-05-06,0.23275833837086826
AOI-0073,2021-05-13,0.22924968563693765
AOI-0073,2021-05-15,0.24093184767502213
AOI-0073,2021-06-29,0.66413275955712714
AOI-0073,2021-07-25,0.73887218436884239
AOI-0073,2021-08-02,0.68966079179689643
AOI-0073,2021-09-07,0.31923203343543144
AOI-0073,2021-09-14,0.32195201854233602
AOI-0073,2021-09-15,0.29597085107105991
AOI-0073,2022-04-23,0.23553307104935398
AOI-0073,2022-04-25,0.17899755082971275
AOI-0073,2022-06-04,0.27916087612969398
AOI-0073,2022-06-07,0.29414403395937055
AOI-0073,2022-06-09,0.29350879880827913
AOI-0073,2022-06-14,0.37848858449256678
AOI-0073,2022-07-05,0.77515455985752291
AOI-0073,2022-07-07,0.75412793978421777
AOI-0073,2022-09-10,0.34915320008540063
AOI-0073,2022-09-30,0.31560637240290579
AOI-0073,2023-04-02,0.20238170704879754
AOI-0073,2023-04-28,0.2245935550394357
AOI-0073,2023-05-03,0.28338230013986765
AOI-0073,2023-05-05,0.33863871538912393
AOI-0073,2023-05-13,0.33271219898982923
AOI-0073,2023-06-04,0.51412173893884527
AOI-0073,2023-06-07,0.55486118316763
AOI-0073,2023-07-25,0.31643120251939222
AOI-0073,2023-07-31,0.28416716750920989
AOI-0073,2023-08-06,0.23609745433144441
AOI-0073,2023-08-16,0.25794857451482639
AOI-0073,2023-08-28,0.22537945533961615
AOI-0073,2023-09-07,0.21865539825896968
AOI-0073,2023-09-12,0.22602896992616367
AOI-0073,2023-09-29,0.19132955045427047
AOI-0073,2023-10-11,0.23271508405387545
AOI-0073,2023-10-15,0.23828709689499522
AOI-0073,2024-04-14,0.4519921113718125
AOI-0073,2024-04-20,0.52480445390034258
AOI-0073,2024-05-06,0.63042621408425492
AOI-0073,2024-05-07,0.64097373998394491
AOI-0073,2024-06-23,0.39488304379827743
AOI-0073,2024-07-03,0.27093727815172153
AOI-0073,2024-07-11,0.30878574250554142
AOI-0073,2024-07-13,0.27153808243918098
AOI-0073,2024-07-21,0.2418846949539098
AOI-0073,2024-07-25,0.22941348691191726
AOI-0073,2024-08-12,0.21940182818542872
AOI-0073,2024-08-28,0.22364533517822954
AOI-0073,2024-09-01,0.17587506924045476
AOI-0073,2024-09-13,0.2088658172157698
AOI-0073,2024-09-29,0.21002614699837216
AOI-0073,2025-04-07,0.25886207932380023
AOI-0073,2025-04-15,0.20862941693224557
AOI-0073,2025-04-19,0.18699856169674089
AOI-0073,2025-04-22,0.18397166645304078
AOI-0073,2025-04-23,0.25682613259154435
AOI-0073,2025-04-29,0.19294986821165966
AOI-0073,2025-05-11,0.23939782422195444
AOI-0073,2025-05-22,0.20771724746233008
AOI-0073,2025-05-29,0.22423297351143845
AOI-0073,2025-06-03,0.349885565783146
AOI-0073,2025-06-30,0.77396495901475726
AOI-0073,2025-07-06,0.77858692220766001
AOI-0073,2025-07-08,0.80225911174204423
AOI-0073,2025-07-28,0.6826286357726874
AOI-0073,2025-08-05,0.68129354955538179
AOI-0073,2025-08-07,0.68260971428118777
AOI-0073,2025-08-22,0.45512793040740457
AOI-0073,2025-08-27,0.42647150482345136
AOI-0073,2025-09-22,0.31110302928430089
AOI-0074,2010-07-12,0.28499394936063388
AOI-0074,2010-08-29,0.26669513594204164
AOI-0074,2011-05-27,0.36366383805215707
AOI-0074,2011-06-20,0.63509097338614173
AOI-0074,2011-06-26,0.68298803221768134
AOI-0074,2011-07-06,0.71245123640112396
AOI-0074,2011-09-24,0.32505416335111942
AOI-0074,2013-06-25,0.45959571974969216
AOI-0074,2013-07-03,0.36784347385695171
AOI-0074,2013-07-11,0.34022341201933015
AOI-0074,2013-08-13,0.27298692567881139
AOI-0074,2014-07-14,0.77420428713036382
AOI-0074,2014-07-28,0.68143875887097871
AOI-0074,2014-09-14,0.30692853997984099
AOI-0074,2014-10-16,0.23179589474258527
AOI-0074,2015-04-23,0.26266001684364826
AOI-0074,2015-04-28,0.22819664950683791
AOI-0074,2015-07-25,0.63057430933073333
AOI-0074,2015-10-16,0.22341914025225129
AOI-0074,2015-10-29,0.2235831720228702
AOI-0074,2016-08-12,0.27608071892249253
AOI-0074,2016-08-20,0.26087280624153464
AOI-0074,2017-04-23,0.26257743767742142
AOI-0074,2017-05-04,0.26068526697919447
AOI-0074,2017-05-06,0.24932686017821182
AOI-0074,2017-06-04,0.38801147808707948
AOI-0074,2017-06-05,0.36036154841353124
AOI-0074,2017-06-10,0.47913839844614159
AOI-0074,2017-06-20,0.60343538514871964
AOI-0074,2017-06-26,0.65380512264089863
AOI-0074,2017-07-18,0.69120412314247126
AOI-0074,2017-08-07,0.68516605242060535
AOI-0074,2017-08-17,0.53692972227326674
AOI-0074,2017-09-16,0.30932617156489611
AOI-0074,2017-10-11,0.25395260754351601
AOI-0074,2017-10-16,0.24622713122322115
AOI-0074,2018-04-04,0.21069914386855998
AOI-0074,2018-04-23,0.25211862098168025
AOI-0074,2018-05-06,0.30213565590567787
AOI-0074,2018-05-11,0.32721061518725703
AOI-0074,2018-05-22,0.36048555296009277
AOI-0074,2018-05-26,0.3700066509300991
AOI-0074,2018-05-30,0.37946108841539772
AOI-0074,2018-07-13,0.7287989374070547
AOI-0074,2018-08-18,0.75148597945189011
AOI-0074,2018-09-14,0.36469495002904717
AOI-0074,2018-09-19,0.34345812989719765
AOI-0074,2018-09-30,0.32953537200386035
AOI-0074,2019-04-23,0.17141527986498645
AOI-0074,2019-05-04,0.17074007051900855
AOI-0074,2019-05-14,0.22449124390202274
AOI-0074,2019-05-16,0.23926797802981756
AOI-0074,2019-05-31,0.46982314807028158
AOI-0074,2019-06-13,0.68095663230275005
AOI-0074,2019-07-13,0.58972258137801792
AOI-0074,2019-08-05,0.55304068950756557
AOI-0074,2019-08-09,0.56147551787231764
AOI-0074,2019-09-14,0.27543656454269672
AOI-0074,2020-04-09,0.15231641124289375
AOI-0074,2020-07-06,0.24530463457240331
AOI-0074,2020-07-22,0.20938442727585149
AOI-0074,2020-08-07,0.19529529277088808
AOI-0074,2020-08-26,0.160646641802487
AOI-0074,2020-09-07,0.17528596124755461
AOI-0074,2020-09-08,0.19336797929793212
AOI-0074,2020-09-12,0.20343588143194385
AOI-0074,2020-10-07,0.16300464958013652
AOI-0074,2020-10-12,0.11346088618867793
AOI-0074,2020-10-18,0.18397316665409558
AOI-0074,2020-10-22,0.16167977322892343
AOI-0074,2021-04-25,0.14516965368650789
AOI-0074,2021-06-23,0.53030648086244558
AOI-0074,2021-06-27,0.66547830451290069
AOI-0074,2021-07-17,0.69948818680202796
AOI-0074,2021-08-03,0.57602091011465195
AOI-0074,2021-08-06,0.57727653870113849
AOI-0074,2021-08-19,0.46008135211178464
AOI-0074,2021-09-03,0.31307097859963695
AOI-0074,2021-10-06,0.22004447791278228
AOI-0074,2021-10-17,0.20886165905567255
AOI-0074,2021-10-20,0.20960811426719655
AOI-0074,2021-10-27,0.20042525149219353
AOI-0074,2022-05-30,0.26148489203238984
AOI-0074,2022-07-12,0.75887840580335886
AOI-0074,2022-08-29,0.52929303932245586
AOI-0074,2022-10-16,0.23124392601830573
AOI-0074,2023-04-28,0.19581500334411406
AOI-0074,2023-05-30,0.36667130960148803
AOI-0074,2023-06-09,0.55613353584516834
AOI-0074,2023-06-19,0.41998805284535601
