anon_polygon_id,date,primary_ndvi_pred
AOI-0063,2025-06-30,0.73261933541077995
AOI-0063,2025-07-06,0.80896491255414826
AOI-0063,2025-07-07,0.80896491255414826
AOI-0063,2025-07-22,0.53427692542109151
AOI-0063,2025-08-23,0.42086975536162496
AOI-0063,2025-09-13,0.27559787617064574
AOI-0063,2025-09-14,0.27559787617064574
AOI-0064,2025-04-14,0.4305424393178659
AOI-0064,2025-04-23,0.47063671529509171
AOI-0064,2025-04-24,0.47063671529509171
AOI-0064,2025-06-03,0.74627919499812045
AOI-0064,2025-06-05,0.74670482074074562
AOI-0064,2025-06-26,0.40159978913021477
AOI-0064,2025-06-27,0.40159978913021477
AOI-0064,2025-06-28,0.40159978913021477
AOI-0064,2025-07-10,0.28550729477513359
AOI-0064,2025-08-12,0.2037499547556974
AOI-0064,2025-08-19,0.16523009097465916
AOI-0064,2025-08-27,0.19724525915135979
AOI-0064,2025-08-31,0.16524913000877289
AOI-0064,2025-09-13,0.25867848271644511
AOI-0064,2025-10-06,0.16900336080357706
AOI-0064,2025-10-13,0.21422129136537549
AOI-0065,2025-04-19,0.48653268670343897
AOI-0065,2025-05-01,0.45670826278088217
AOI-0065,2025-06-04,0.52345226285477242
AOI-0065,2025-06-05,0.52345226285477242
AOI-0065,2025-06-08,0.50276430103465353
AOI-0065,2025-06-26,0.573478694275251
AOI-0065,2025-07-15,0.45323297066738188
AOI-0065,2025-07-18,0.41525384723945047
AOI-0065,2025-08-07,0.18666102174942301
AOI-0065,2025-08-17,0.20212494865157637
AOI-0065,2025-09-14,0.18568297712901799
AOI-0065,2025-09-25,0.23084332136861341
AOI-0065,2025-09-30,0.2478283484503617
AOI-0065,2025-10-08,0.25022417563413946
AOI-0066,2025-06-05,0.48991952061451416
AOI-0066,2025-07-05,0.82050433821161184
AOI-0066,2025-07-15,0.68597213213662811
AOI-0066,2025-07-25,0.58661667194775458
AOI-0066,2025-07-27,0.58661667194775458
AOI-0066,2025-08-14,0.39264180443134422
AOI-0066,2025-09-01,0.20832308783078171
AOI-0067,2010-04-25,0.15554191935306544
AOI-0067,2010-06-20,0.1747881224678452
AOI-0067,2010-06-26,0.1747881224678452
AOI-0067,2010-07-13,0.20525310759573678
AOI-0067,2010-07-21,0.19069884464752956
AOI-0067,2010-08-06,0.1888422461004306
AOI-0067,2010-08-07,0.1888422461004306
AOI-0067,2010-08-15,0.17649347256299885
AOI-0067,2010-09-23,0.22037051792828682
AOI-0067,2010-10-09,0.22037051792828682
AOI-0067,2011-05-09,0.25413583885061791
AOI-0067,2011-05-14,0.25413583885061791
AOI-0067,2011-09-03,0.34282494081116133
AOI-0067,2011-09-19,0.30511865700127117
AOI-0067,2012-05-08,0.34259498582376685
AOI-0067,2012-06-09,0.22370788733411895
AOI-0067,2012-07-27,0.12411073429607844
AOI-0067,2012-09-29,0.10550036209600705
AOI-0067,2013-07-30,0.25333287671933497
AOI-0067,2013-08-29,0.29943810112852259
AOI-0067,2014-05-21,0.24009979982353719
AOI-0067,2014-05-25,0.24009979982353719
AOI-0067,2014-06-06,0.23364756874783998
AOI-0067,2014-06-07,0.23364756874783998
AOI-0067,2014-07-01,0.24501874204758201
AOI-0067,2014-07-16,0.20940473088364389
AOI-0067,2014-07-17,0.20940473088364389
AOI-0067,2014-09-14,0.18226690377446725
AOI-0067,2014-10-12,0.16633572914522621
AOI-0067,2015-04-15,0.18492507283852344
AOI-0067,2015-05-09,0.23518903959138521
AOI-0067,2015-06-02,0.22315793298912456
AOI-0067,2015-06-18,0.3483122709163346
AOI-0067,2015-07-12,0.39415460593442908
AOI-0067,2015-07-20,0.39415460593442908
AOI-0067,2015-08-29,0.50247685676062592
AOI-0067,2015-09-14,0.33697349446600899
AOI-0067,2015-09-29,0.26377776757449106
AOI-0067,2016-05-03,0.29752320667053278
AOI-0067,2016-05-10,0.35766155378486053
AOI-0067,2016-05-11,0.35766155378486053
AOI-0067,2016-06-25,0.17158371983679871
AOI-0067,2016-07-14,0.16928836814741799
AOI-0067,2016-07-27,0.24512575389353586
AOI-0067,2016-09-29,0.16875819222752309
AOI-0067,2016-10-25,0.18624157433284044
AOI-0067,2017-04-04,0.18975529370770935
AOI-0067,2017-04-28,0.16100412216476495
AOI-0067,2017-05-05,0.16100412216476495
AOI-0067,2017-06-07,0.33137754822571563
AOI-0067,2017-07-09,0.49873073554126224
AOI-0067,2017-07-25,0.55005082080270307
AOI-0067,2017-08-02,0.55113066866089389
AOI-0067,2017-08-11,0.51597890099767696
AOI-0067,2017-08-13,0.51597890099767696
AOI-0067,2017-08-29,0.53967754313572303
AOI-0067,2017-09-14,0.44524110922899363
AOI-0067,2017-09-20,0.43047886054727535
AOI-0067,2018-04-06,0.22451105431558283
AOI-0067,2018-04-23,0.15343830860613039
AOI-0067,2018-05-25,0.18776694639995345
AOI-0067,2018-07-11,0.103279460277153
AOI-0067,2018-08-29,0.17526690513875415
AOI-0067,2019-05-08,0.75633281432847277
AOI-0067,2019-05-28,0.81959792827271394
AOI-0067,2019-06-12,0.47109918330273315
AOI-0067,2019-07-12,0.15878607880360895
AOI-0067,2019-07-14,0.15878607880360895
AOI-0067,2019-07-28,0.31006950907554298
AOI-0067,2019-08-08,0.39828952985594923
AOI-0067,2019-08-11,0.39828952985594923
AOI-0067,2019-08-29,0.28197746785715416
AOI-0067,2019-09-05,0.27514282193440376
AOI-0067,2019-09-16,0.24407376576706674
AOI-0067,2019-09-24,0.25197158398340586
AOI-0067,2019-10-02,0.31976853219801588
AOI-0067,2019-10-03,0.31976853219801588
AOI-0067,2019-10-15,0.33893720444967312
AOI-0067,2020-04-22,0.20200986804365278
AOI-0067,2020-04-27,0.20200986804365278
AOI-0067,2020-05-02,0.20200986804365278
AOI-0067,2020-05-08,0.18342786701103592
AOI-0067,2020-07-06,0.60226228907062063
AOI-0067,2020-07-25,0.40208626928474084
AOI-0067,2020-07-26,0.40208626928474084
AOI-0067,2020-07-27,0.40208626928474084
AOI-0067,2020-08-25,0.3907740941156273
AOI-0067,2020-10-15,0.22771708023124534
AOI-0067,2021-05-16,0.21992431433048865
AOI-0067,2021-06-06,0.53382095872311552
AOI-0067,2021-06-16,0.62144264794997595
AOI-0067,2021-06-18,0.62144264794997595
AOI-0067,2021-07-04,0.41334617053374056
AOI-0067,2021-08-30,0.29617688733213876
AOI-0067,2021-09-09,0.31649206576172051
AOI-0067,2021-10-09,0.1368441568939209
AOI-0067,2022-04-02,0.17312948216732221
AOI-0067,2022-04-23,0.2080020091539368
AOI-0067,2022-04-26,0.20215359877020739
AOI-0067,2022-06-01,0.23670582696343465
AOI-0067,2022-07-01,0.65046987097534981
AOI-0067,2022-08-23,0.45757517399262893
AOI-0067,2022-08-24,0.45757517399262893
AOI-0067,2022-08-29,0.37071422964895762
AOI-0067,2022-09-01,0.39430072750050038
AOI-0067,2022-09-25,0.32674354523270988
AOI-0067,2022-10-09,0.36544909377143436
AOI-0067,2022-10-14,0.36544909377143436
AOI-0067,2023-04-23,0.16081048893448605
AOI-0067,2023-05-31,0.27292711073265208
AOI-0067,2023-06-30,0.67747850028413692
AOI-0067,2023-07-12,0.70329389299856304
AOI-0067,2023-07-21,0.63096099371503378
AOI-0067,2023-07-27,0.48619080395728631
AOI-0067,2023-08-26,0.27339358185352469
AOI-0067,2023-09-24,0.2372335731727189
AOI-0067,2023-09-27,0.2372335731727189
AOI-0067,2023-10-05,0.248242063594343
AOI-0067,2023-10-13,0.16503186649836971
AOI-0067,2024-04-01,0.24575271578314994
AOI-0067,2024-04-11,0.24322415476542844
AOI-0067,2024-05-09,0.5198765457709924
AOI-0067,2024-05-24,0.58664554860959683
AOI-0067,2024-07-05,0.31151916672760849
AOI-0067,2024-07-10,0.31151916672760849
AOI-0067,2024-08-29,0.1772721906002642
AOI-0067,2024-09-06,0.1529159787512846
AOI-0067,2024-09-23,0.14683619132948325
AOI-0067,2025-04-17,0.13157726659135219
AOI-0067,2025-04-23,0.13139013752410694
AOI-0067,2025-04-28,0.13139013752410694
AOI-0067,2025-06-05,0.16765974704322459
AOI-0067,2025-06-21,0.23843141944588556
AOI-0067,2025-06-26,0.33225272592356003
AOI-0067,2025-07-05,0.41935800939829193
AOI-0067,2025-07-14,0.40437930579389203
AOI-0067,2025-07-15,0.40437930579389203
AOI-0067,2025-08-06,0.57832023649064368
AOI-0067,2025-09-01,0.41490331883257159
AOI-0067,2025-09-23,0.30999392705872209
AOI-0067,2025-10-03,0.25249693321959132
AOI-0068,2010-04-16,0.22765463235294114
AOI-0068,2010-05-02,0.24168333593615565
AOI-0068,2010-05-09,0.24168333593615565
AOI-0068,2010-06-20,0.1951278724561934
AOI-0068,2010-07-13,0.17376301619613466
AOI-0068,2010-07-14,0.17376301619613466
AOI-0068,2010-07-28,0.13618259747390021
AOI-0068,2010-08-07,0.16250155070112859
AOI-0068,2010-08-29,0.14145295637064054
AOI-0068,2011-04-07,0.39638845608973228
AOI-0068,2011-05-30,0.59966922013771584
AOI-0068,2011-06-15,0.3778792491353325
AOI-0068,2011-06-23,0.27959818295886196
AOI-0068,2011-07-16,0.22902765919597035
AOI-0068,2011-08-09,0.17146921196694839
AOI-0068,2011-09-03,0.1755248573912426
AOI-0068,2012-07-27,0.16028556874822741
AOI-0068,2012-08-03,0.16028556874822741
AOI-0068,2012-10-22,0.20406281427442285
AOI-0068,2013-06-19,0.26466833086101915
AOI-0068,2013-06-27,0.25271495902936608
AOI-0068,2013-07-28,0.23538371364622368
AOI-0068,2014-04-27,0.54297093487394976
AOI-0068,2014-07-28,0.15916154740192417
AOI-0068,2014-08-17,0.15818777646724197
AOI-0068,2014-08-25,0.15372439832662604
AOI-0068,2014-10-05,0.15223480554883867
AOI-0068,2014-10-16,0.13599534655018511
AOI-0068,2014-10-29,0.17784694379069521
AOI-0068,2015-06-09,0.34424312879792707
AOI-0068,2015-07-27,0.27519876703269941
AOI-0068,2015-08-04,0.25863487566577575
AOI-0068,2016-05-02,0.30793837148596359
AOI-0068,2016-05-11,0.28146708001583642
AOI-0068,2016-07-14,0.32102778494497231
AOI-0068,2016-08-28,0.22889995628749377
AOI-0068,2016-09-13,0.20732397498734215
AOI-0068,2016-09-29,0.27007144138574912
AOI-0068,2017-05-14,0.566413406711892
AOI-0068,2017-06-10,0.48929330468496501
AOI-0068,2017-06-22,0.42866908894855638
AOI-0068,2017-06-27,0.29888797304598658
AOI-0068,2017-07-12,0.20062582499718484
AOI-0068,2017-08-02,0.1481590817493931
AOI-0068,2017-08-11,0.14791071338243533
AOI-0068,2017-08-13,0.14791071338243533
AOI-0068,2017-09-02,0.22154232981243344
AOI-0068,2017-09-03,0.22154232981243344
AOI-0068,2018-04-28,0.31571452432463243
AOI-0068,2018-05-09,0.27047813877836502
AOI-0068,2018-06-07,0.22801455564468645
AOI-0068,2018-07-11,0.13013079785044315
AOI-0068,2018-08-28,0.1461522939350488
AOI-0068,2018-09-06,0.14778507802704643
AOI-0068,2018-09-21,0.15613895208851764
AOI-0068,2019-05-25,0.60879178695377445
AOI-0068,2019-05-28,0.55464010224795457
AOI-0068,2019-06-28,0.1753742511165361
AOI-0068,2019-08-07,0.21642777119420831
AOI-0068,2019-09-01,0.16123833906205259
AOI-0068,2019-09-05,0.16123833906205259
AOI-0068,2019-09-15,0.22533855287773519
AOI-0068,2019-09-24,0.21397900924374444
AOI-0068,2019-09-25,0.21397900924374444
AOI-0068,2019-09-30,0.21397900924374444
AOI-0068,2019-10-02,0.21397900924374444
AOI-0068,2019-10-25,0.34285824014406874
AOI-0068,2020-04-02,0.35640423554003664
AOI-0068,2020-04-06,0.33502793226111027
AOI-0068,2020-04-12,0.3135040915394246
AOI-0068,2020-04-19,0.287941995828705
AOI-0068,2020-06-26,0.24320018815321656
AOI-0068,2020-07-27,0.13799311403780223
AOI-0068,2020-07-31,0.13799311403780223
AOI-0068,2020-09-03,0.16036392654024328
AOI-0068,2020-10-05,0.14890321760202291
AOI-0068,2020-10-20,0.15401982297918654
AOI-0068,2021-05-01,0.32089197414575854
AOI-0068,2021-05-16,0.38674663831471268
AOI-0068,2021-06-11,0.47795483903887559
AOI-0068,2021-06-16,0.47795483903887559
AOI-0068,2021-07-19,0.23181935227123041
AOI-0068,2021-07-31,0.22191741499452761
AOI-0068,2021-09-30,0.38937306797313231
AOI-0068,2022-04-02,0.34917950835919426
AOI-0068,2022-04-12,0.38659345128881051
AOI-0068,2022-04-23,0.41594976986083931
AOI-0068,2022-05-12,0.51905521520360109
AOI-0068,2022-05-27,0.45849058002156717
AOI-0068,2022-06-08,0.35345285683651306
AOI-0068,2022-06-20,0.19216301059459359
AOI-0068,2022-07-01,0.20197413511981271
AOI-0068,2022-07-14,0.19814697295094275
AOI-0068,2022-07-30,0.12984225988387571
AOI-0068,2022-08-15,0.18830920064253542
AOI-0068,2023-04-03,0.49990465181754362
AOI-0068,2023-04-17,0.43501240851935374
AOI-0068,2023-05-09,0.56352514719124369
AOI-0068,2023-06-06,0.55812204949132371
AOI-0068,2023-06-30,0.21890797991410249
AOI-0068,2023-07-05,0.23956090151231468
AOI-0068,2023-08-03,0.25345201454053101
AOI-0068,2023-08-13,0.27639902685171458
AOI-0068,2023-09-03,0.35972406351104047
AOI-0068,2023-09-24,0.37432897956624916
AOI-0068,2023-10-06,0.32251956783410779
AOI-0068,2023-10-11,0.3127722921487856
AOI-0068,2024-05-01,0.25182093156414881
AOI-0068,2024-05-09,0.26911852547316772
AOI-0068,2024-06-15,0.17911671676303792
AOI-0068,2024-08-05,0.15916626580148974
AOI-0068,2024-08-09,0.15916626580148974
AOI-0068,2024-08-19,0.16281616396708354
AOI-0068,2024-08-28,0.12364676190192719
AOI-0068,2024-09-08,0.16791699614848155
AOI-0068,2024-09-14,0.15753661991660134
AOI-0068,2024-09-29,0.14944815561582303
AOI-0068,2024-10-13,0.1785186050878021
AOI-0068,2025-05-08,0.70628761011726571
AOI-0068,2025-05-11,0.69393253910156316
AOI-0068,2025-05-20,0.66726039624442046
AOI-0068,2025-06-10,0.45911991269263785
AOI-0068,2025-06-15,0.39140538584437085
AOI-0068,2025-06-17,0.39140538584437085
AOI-0068,2025-06-30,0.24828192637223501
AOI-0068,2025-07-22,0.17128401141314542
AOI-0068,2025-07-28,0.17616301277593249
AOI-0068,2025-08-13,0.23807233824802693
AOI-0068,2025-08-14,0.23807233824802693
AOI-0068,2025-08-23,0.20282328924006066
AOI-0068,2025-08-24,0.20282328924006066
AOI-0068,2025-09-08,0.18528846396027232
AOI-0068,2025-09-14,0.207604215673171
AOI-0068,2025-09-24,0.19421608794168549
AOI-0069,2025-04-16,0.22511451203407717
AOI-0069,2025-04-21,0.15560091853970751
AOI-0069,2025-04-23,0.15560091853970751
AOI-0069,2025-05-01,0.1843754971815684
AOI-0069,2025-05-11,0.35723874615739698
AOI-0069,2025-05-25,0.40970091494738925
AOI-0069,2025-05-28,0.45656902248106251
AOI-0069,2025-06-10,0.41457171554180949
AOI-0069,2025-06-25,0.29488110104857912
AOI-0069,2025-06-26,0.29488110104857912
AOI-0069,2025-07-05,0.25027211242304981
AOI-0069,2025-07-06,0.25027211242304981
AOI-0069,2025-07-22,0.13155731358916267
AOI-0069,2025-08-07,0.16737688231898401
AOI-0069,2025-08-14,0.186659029644545
AOI-0069,2025-09-01,0.12302651233960595
AOI-0069,2025-09-14,0.12495706629886205
AOI-0069,2025-09-24,0.17427989497079094
AOI-0069,2025-09-25,0.17427989497079094
AOI-0069,2025-09-28,0.17427989497079094
AOI-0070,2025-05-11,0.31588583086039912
AOI-0070,2025-05-25,0.28835411672232347
AOI-0070,2025-06-07,0.17684523644412709
AOI-0070,2025-06-10,0.17684523644412709
AOI-0070,2025-06-25,0.26671610686103286
AOI-0070,2025-07-12,0.22604305856605628
AOI-0070,2025-08-24,0.17761904059927641
AOI-0070,2025-08-31,0.17814539191212858
AOI-0070,2025-09-25,0.17908085134661411
AOI-0070,2025-10-02,0.19063535132164344
AOI-0070,2025-10-13,0.16552091127720087
AOI-0070,2025-10-23,0.32199571847091163
AOI-0071,2025-04-16,0.4301421477721542
AOI-0071,2025-04-18,0.47708646595397242
AOI-0071,2025-04-21,0.47708646595397242
AOI-0071,2025-05-25,0.34701895593147669
AOI-0071,2025-06-26,0.65346042785031355
AOI-0071,2025-07-06,0.54306077698462663
AOI-0071,2025-07-07,0.54306077698462663
AOI-0071,2025-07-12,0.50223232760520342
AOI-0071,2025-08-13,0.45135884003854559
AOI-0071,2025-08-23,0.40409420247252398
AOI-0071,2025-08-24,0.40409420247252398
AOI-0071,2025-08-26,0.40409420247252398
AOI-0071,2025-08-29,0.40409420247252398
AOI-0071,2025-09-01,0.40409420247252398
AOI-0071,2025-09-15,0.32821078823982686
AOI-0071,2025-09-28,0.32664964692322951
AOI-0072,2025-05-08,0.82178675511096588
AOI-0072,2025-06-04,0.59059327585255339
AOI-0072,2025-07-05,0.21511044239811444
AOI-0072,2025-07-06,0.21511044239811444
AOI-0072,2025-07-14,0.211601620110972
AOI-0072,2025-07-17,0.18982207308568438
AOI-0072,2025-08-07,0.20195077940609496
AOI-0072,2025-08-19,0.17944636786005086
AOI-0072,2025-08-29,0.18808359813850176
AOI-0072,2025-09-03,0.16903510206554406
AOI-0072,2025-09-15,0.20916913485186689
AOI-0072,2025-09-16,0.20916913485186689
AOI-0072,2025-09-30,0.1723613007219148
AOI-0072,2025-10-03,0.16639852202038186
AOI-0072,2025-10-13,0.14356129889932179
AOI-0073,2010-06-26,0.59470737373600102
AOI-0073,2010-07-12,0.52224989097604035
AOI-0073,2011-04-07,0.20080452179137706
AOI-0073,2011-07-14,0.61822366184026167
AOI-0073,2011-09-14,0.27311423678590518
AOI-0073,2012-04-22,0.35918776233293181
AOI-0073,2012-04-27,0.35918776233293181
AOI-0073,2012-05-24,0.59387655215749136
AOI-0073,2012-09-29,0.19096585571891955
AOI-0073,2013-04-03,0.27695558739954651
AOI-0073,2013-06-10,0.47952421479381369
AOI-0073,2013-06-25,0.47952421479381369
AOI-0073,2013-07-12,0.49847515496660066
AOI-0073,2013-07-28,0.55064951484169522
AOI-0073,2013-09-30,0.4277630919650427
AOI-0073,2014-05-27,0.62876112271259377
AOI-0073,2014-07-12,0.78652065486008915
AOI-0073,2014-07-30,0.59149231660456358
AOI-0073,2014-08-13,0.48142475539351554
AOI-0073,2014-09-14,0.3886210949155518
AOI-0073,2014-10-10,0.30475232134516578
AOI-0073,2015-05-22,0.4369206088925765
AOI-0073,2015-05-30,0.47994529383450513
AOI-0073,2015-06-10,0.48332408960794582
AOI-0073,2015-06-15,0.48332408960794582
AOI-0073,2015-07-01,0.64025322746380187
AOI-0073,2015-07-09,0.64025322746380187
AOI-0073,2015-08-26,0.38650247547874816
AOI-0073,2015-10-05,0.24441250797821773
AOI-0073,2016-04-06,0.46026074712423681
AOI-0073,2017-04-23,0.2302800634676693
AOI-0073,2017-06-04,0.28549232238057187
AOI-0073,2017-06-12,0.5768918409037076
AOI-0073,2017-07-06,0.74694224198600279
AOI-0073,2017-07-18,0.77413104397127608
AOI-0073,2017-08-07,0.66397144325081747
AOI-0073,2017-08-12,0.66397144325081747
AOI-0073,2017-10-11,0.29324925559113979
AOI-0073,2017-10-16,0.29324925559113979
AOI-0073,2018-04-16,0.27843968964950605
AOI-0073,2019-05-17,0.28548723364633077
AOI-0073,2019-05-19,0.28548723364633077
AOI-0073,2019-06-03,0.56669586109041159
AOI-0073,2019-07-13,0.69158137028675326
AOI-0073,2019-08-07,0.57298053633109403
AOI-0073,2019-08-12,0.54032786587845594
AOI-0073,2019-09-06,0.31746279212743966
AOI-0073,2019-09-11,0.31746279212743966
AOI-0073,2019-09-15,0.26424840673211958
AOI-0073,2019-09-16,0.26424840673211958
AOI-0073,2019-09-28,0.28817311174452487
AOI-0073,2019-10-16,0.22377041041602991
AOI-0073,2019-10-26,0.19337235611478309
AOI-0073,2020-04-05,0.22526665353560943
AOI-0073,2020-04-15,0.22333703087187015
AOI-0073,2020-04-22,0.22433502974794869
AOI-0073,2020-05-18,0.63781925341602819
AOI-0073,2020-07-04,0.28860807552573686
AOI-0073,2020-07-06,0.28860807552573686
AOI-0073,2020-07-24,0.19734297655415189
AOI-0073,2020-07-29,0.20569832005484565
AOI-0073,2020-08-12,0.1552637346454224
AOI-0073,2020-09-01,0.18575676582226064
AOI-0073,2020-09-20,0.1621119532499026
AOI-0073,2020-10-20,0.17645318953227485
AOI-0073,2020-10-26,0.19436509364985644
AOI-0073,2021-05-06,0.28797838901594819
AOI-0073,2021-05-13,0.30859578209859706
AOI-0073,2021-05-15,0.30859578209859706
AOI-0073,2021-06-29,0.68949861814524271
AOI-0073,2021-07-25,0.74559404100776572
AOI-0073,2021-08-02,0.66893904686727179
AOI-0073,2021-09-07,0.28128279857877503
AOI-0073,2021-09-14,0.30175649843526509
AOI-0073,2021-09-15,0.30175649843526509
AOI-0073,2022-04-23,0.17358588899767913
AOI-0073,2022-04-25,0.17358588899767913
AOI-0073,2022-06-04,0.26136097567763594
AOI-0073,2022-06-07,0.33471216692984429
AOI-0073,2022-06-09,0.33471216692984429
AOI-0073,2022-06-14,0.39969331098960126
AOI-0073,2022-07-05,0.75718588613812232
AOI-0073,2022-07-07,0.75718588613812232
AOI-0073,2022-09-10,0.34288330339322948
AOI-0073,2022-09-30,0.2747287232355593
AOI-0073,2023-04-02,0.18789061559270256
AOI-0073,2023-04-28,0.3041433843181382
AOI-0073,2023-05-03,0.3041433843181382
AOI-0073,2023-05-05,0.38418270913587282
AOI-0073,2023-05-13,0.31146242397294388
AOI-0073,2023-06-04,0.56008928575763073
AOI-0073,2023-06-07,0.55986932473733808
AOI-0073,2023-07-25,0.29380727102516629
AOI-0073,2023-07-31,0.30451885367460541
AOI-0073,2023-08-06,0.21475507156133039
AOI-0073,2023-08-16,0.2432512826915908
AOI-0073,2023-08-28,0.28244519352250236
AOI-0073,2023-09-07,0.26741113295796515
AOI-0073,2023-09-12,0.26741113295796515
AOI-0073,2023-09-29,0.18510788141931314
AOI-0073,2023-10-11,0.21947990883633139
AOI-0073,2023-10-15,0.30042620648156415
AOI-0073,2024-04-14,0.53845798582053883
AOI-0073,2024-04-20,0.56976850798577705
AOI-0073,2024-05-06,0.66196217014990877
AOI-0073,2024-05-07,0.66196217014990877
AOI-0073,2024-06-23,0.44958380546398558
AOI-0073,2024-07-03,0.27745626520987154
AOI-0073,2024-07-11,0.25508358018877353
AOI-0073,2024-07-13,0.25508358018877353
AOI-0073,2024-07-21,0.21260649884626595
AOI-0073,2024-07-25,0.17968991998238809
AOI-0073,2024-08-12,0.18956533310920265
AOI-0073,2024-08-28,0.17114856769677511
AOI-0073,2024-09-01,0.18482245094498229
AOI-0073,2024-09-13,0.17991476215673163
AOI-0073,2024-09-29,0.19758961160184774
AOI-0073,2025-04-07,0.17398251449487839
AOI-0073,2025-04-15,0.17949350587249566
AOI-0073,2025-04-19,0.1809593371069618
AOI-0073,2025-04-22,0.18203429778611768
AOI-0073,2025-04-23,0.18203429778611768
AOI-0073,2025-04-29,0.17710274928211556
AOI-0073,2025-05-11,0.32572260592758928
AOI-0073,2025-05-22,0.20610701889374325
AOI-0073,2025-05-29,0.26691154706806314
AOI-0073,2025-06-03,0.37787689077135489
AOI-0073,2025-06-30,0.82204047222604282
AOI-0073,2025-07-06,0.82127226080743077
AOI-0073,2025-07-08,0.82127226080743077
AOI-0073,2025-07-28,0.70832885219569952
AOI-0073,2025-08-05,0.67913835846856019
AOI-0073,2025-08-07,0.67913835846856019
AOI-0073,2025-08-22,0.44158561976068234
AOI-0073,2025-08-27,0.44158561976068234
AOI-0073,2025-09-22,0.28670159358978003
AOI-0074,2010-07-12,0.26302525813550381
AOI-0074,2010-08-29,0.31832558177117004
AOI-0074,2011-05-27,0.43041608983201907
AOI-0074,2011-06-20,0.64546623914637147
AOI-0074,2011-06-26,0.64546623914637147
AOI-0074,2011-07-06,0.64546623914637147
AOI-0074,2011-09-24,0.37666997414350367
AOI-0074,2013-06-25,0.53560892049127351
AOI-0074,2013-07-03,0.41902882999353602
AOI-0074,2013-07-11,0.41902882999353602
AOI-0074,2013-08-13,0.28764428021254695
AOI-0074,2014-07-14,0.74806175308821832
AOI-0074,2014-07-28,0.74806175308821832
AOI-0074,2014-09-14,0.31408023518534522
AOI-0074,2014-10-16,0.21440549607928655
AOI-0074,2015-04-23,0.29842576210748673
AOI-0074,2015-04-28,0.29842576210748673
AOI-0074,2015-07-25,0.64272852242048184
AOI-0074,2015-10-16,0.20070477636548875
AOI-0074,2015-10-29,0.2505958240003533
AOI-0074,2016-08-12,0.27233147590894186
AOI-0074,2016-08-20,0.27233147590894186
AOI-0074,2017-04-23,0.22717627423660089
AOI-0074,2017-05-04,0.34786723635607131
AOI-0074,2017-05-06,0.34786723635607131
AOI-0074,2017-06-04,0.37930232260589691
AOI-0074,2017-06-05,0.37930232260589691
AOI-0074,2017-06-10,0.37930232260589691
AOI-0074,2017-06-20,0.59444764613872636
AOI-0074,2017-06-26,0.59444764613872636
AOI-0074,2017-07-18,0.77082807060579184
AOI-0074,2017-08-07,0.66572145342218869
AOI-0074,2017-08-17,0.52294143508472724
AOI-0074,2017-09-16,0.33168521785790328
AOI-0074,2017-10-11,0.24849101025322207
AOI-0074,2017-10-16,0.24849101025322207
AOI-0074,2018-04-04,0.22814649610279952
AOI-0074,2018-04-23,0.20327298099285909
AOI-0074,2018-05-06,0.39670621181235682
AOI-0074,2018-05-11,0.51396824499030402
AOI-0074,2018-05-22,0.51396824499030402
AOI-0074,2018-05-26,0.47352325468649009
AOI-0074,2018-05-30,0.47352325468649009
AOI-0074,2018-07-13,0.77970092319152928
AOI-0074,2018-08-18,0.7320145309898356
AOI-0074,2018-09-14,0.30923334507409161
AOI-0074,2018-09-19,0.30923334507409161
AOI-0074,2018-09-30,0.30923334507409161
AOI-0074,2019-04-23,0.14220884646989429
AOI-0074,2019-05-04,0.15426477142586148
AOI-0074,2019-05-14,0.28007168837127139
AOI-0074,2019-05-16,0.28007168837127139
AOI-0074,2019-05-31,0.4468611411959621
AOI-0074,2019-06-13,0.68573378591588541
AOI-0074,2019-07-13,0.66883759341245619
AOI-0074,2019-08-05,0.34927521120230987
AOI-0074,2019-08-09,0.61710327725545033
AOI-0074,2019-09-14,0.24482107524083085
AOI-0074,2020-04-09,0.13364559975408666
AOI-0074,2020-07-06,0.20967550849482436
AOI-0074,2020-07-22,0.17520332637419544
AOI-0074,2020-08-07,0.14569893915574575
AOI-0074,2020-08-26,0.084397848941021897
AOI-0074,2020-09-07,0.16035874239185485
AOI-0074,2020-09-08,0.16035874239185485
AOI-0074,2020-09-12,0.24138987737121476
AOI-0074,2020-10-07,0.1532592703963202
AOI-0074,2020-10-12,0.1532592703963202
AOI-0074,2020-10-18,0.15513967059344563
AOI-0074,2020-10-22,0.185222836355079
AOI-0074,2021-04-25,0.08759170310007465
AOI-0074,2021-06-23,0.58085921742443325
AOI-0074,2021-06-27,0.69944389499717918
AOI-0074,2021-07-17,0.71427618049370845
AOI-0074,2021-08-03,0.57623600668134367
AOI-0074,2021-08-06,0.57623600668134367
AOI-0074,2021-08-19,0.39591949128713966
AOI-0074,2021-09-03,0.14998200371637355
AOI-0074,2021-10-06,0.17151899189465994
AOI-0074,2021-10-17,0.26812625460165163
AOI-0074,2021-10-20,0.26812625460165163
AOI-0074,2021-10-27,0.23552337487021374
AOI-0074,2022-05-30,0.35651937930358668
AOI-0074,2022-07-12,0.7703864061265876
AOI-0074,2022-08-29,0.49862932589012626
AOI-0074,2022-10-16,0.2379171249701037
AOI-0074,2023-04-28,0.24622735602990875
AOI-0074,2023-05-30,0.41788239151844342
AOI-0074,2023-06-09,0.62775214260841805
AOI-0074,2023-06-19,0.47856937701182245
