row_id,anon_polygon_id,date,primary_ndvi,crop_type,year,source,fold,role,linear,midpoint,lgb,lgb_nodonor,cat,cat_residual,source_experts,tabicl,ensemble
19397,AOI-0015,2022-09-09,0.135735302649878,озимая пшеница,2022,0,0,development,0.15499775111675262,0.1708793193101883,0.16612184410399702,0.1654574042327086,0.16249847163870026,0.16347543166270412,0.16697802443521373,0.15741793811321259,0.16631108458727964
19452,AOI-0015,2023-04-04,0.2335997600670391,озимая пшеница,2023,1,0,development,0.2850862443447113,0.3136735260486603,0.30731164955807355,0.30566567761391183,0.28577399672008336,0.28940246168522826,0.2870382280141053,0.246010422706604,0.2973958242782571
19487,AOI-0015,2023-05-09,0.579565055467512,озимая пшеница,2023,2,0,development,0.24831801652908325,0.24831801652908325,0.5169254227535075,0.5217379847046397,0.5215226094888499,0.5036684639127075,0.5074850416147471,0.5415323972702026,0.5140527562588045
19519,AOI-0015,2023-06-10,0.608551030110935,озимая пшеница,2023,2,0,development,0.38282716274261475,0.41219067573547363,0.6191467977744692,0.6297882374279922,0.6175337326688565,0.62081896583622,0.6513168906098127,0.6187523603439331,0.6373923532554548
19525,AOI-0015,2023-06-16,0.3428532184648144,озимая пшеница,2023,0,0,development,0.5280084013938904,0.5263720154762268,0.49464025309875415,0.4902233588706722,0.4792355237919808,0.4737201161604011,0.46930306691054735,0.50343257188797,0.4815097600514136
19543,AOI-0015,2023-07-04,0.627340879008333,озимая пшеница,2023,0,0,development,0.7939494848251343,0.7656300067901611,0.7755017444296456,0.776159569169976,0.7747113334514129,0.7777483348357906,0.7510864967947553,0.7739435434341431,0.7643857335369926
19560,AOI-0015,2023-07-21,0.7262515469215733,озимая пшеница,2023,0,0,development,0.7960402965545654,0.7974240183830261,0.7817691806398316,0.785708694430069,0.799717255412577,0.7913004538492039,0.7996612936615216,0.8246509432792664,0.7912979924802082
19568,AOI-0015,2023-07-29,0.839578161627254,озимая пшеница,2023,0,0,development,0.7281851768493652,0.7414568066596985,0.8145127356218097,0.7910168126499207,0.8265883626391081,0.8322739972301931,0.8022300962669394,0.7949978709220886,0.8014694467059356
19578,AOI-0015,2023-08-08,0.8593843707129399,озимая пшеница,2023,0,0,development,0.8230029344558716,0.8315450549125671,0.7937677974743299,0.8003072182378399,0.8219313178061852,0.8177635417342864,0.8230358185704042,0.8276024460792542,0.8093848351665549
19580,AOI-0015,2023-08-10,0.7514333775450933,озимая пшеница,2023,1,0,development,0.8343924283981323,0.8315450549125671,0.7442780912658937,0.7755950180933033,0.7922888795382848,0.7971169563941133,0.797135546123105,0.7942511439323425,0.7785823286821245
19587,AOI-0015,2023-08-17,0.748543794062899,озимая пшеница,2023,1,0,development,0.7416670918464661,0.7655644416809082,0.7819877129343679,0.7871028963367379,0.76109011978316,0.7625048984356267,0.7704837021696722,0.7449184656143188,0.7782527453720569
19613,AOI-0015,2023-09-12,0.2590667652594047,озимая пшеница,2023,0,0,development,0.2999303638935089,0.2947597801685333,0.2567841866813551,0.2500878485022297,0.25054538956054956,0.25323314695635085,0.259053330655834,0.27083611488342285,0.2557423461310902
19615,AOI-0015,2023-09-14,0.1434344413407837,озимая пшеница,2023,0,0,development,0.2947597801685333,0.2947597801685333,0.2820186815755792,0.2888834871437508,0.27892892278427467,0.2827850430407009,0.2701396146289785,0.32249927520751953,0.2786569361793607
19627,AOI-0015,2023-09-26,0.2854284906831442,озимая пшеница,2023,1,0,development,0.2285742163658142,0.22840583324432373,0.26709247794540225,0.27276645614542794,0.2554687517898996,0.2677627022689281,0.2655234861030635,0.27168673276901245,0.26813927760156825
19723,AOI-0015,2024-06-01,0.7406012281589883,озимая пшеница,2024,1,0,development,0.7159135341644287,0.7306703329086304,0.7383067148342293,0.7236118259559076,0.7224493049981227,0.7329030518664,0.7249522208833687,0.7087199687957764,0.7275186480354171
19727,AOI-0015,2024-06-05,0.6753118410300081,озимая пшеница,2024,0,0,development,0.6315039396286011,0.6128609776496887,0.64522973642635,0.6455538753122537,0.6390246922071996,0.6552628172109666,0.6458341935656031,0.6494619846343994,0.6456113971410686
19740,AOI-0015,2024-06-18,0.233884376803856,озимая пшеница,2024,0,0,development,0.3023633360862732,0.28228747844696045,0.2643415272571527,0.2689635643020742,0.2682464776258191,0.25829711586197157,0.24940875383711078,0.2668811082839966,0.25886237310713495
19750,AOI-0015,2024-06-28,0.2019656910762937,озимая пшеница,2024,0,0,development,0.3009657561779022,0.2917727530002594,0.1931762986657755,0.19070004778475466,0.2108785885667578,0.21338863861482005,0.18869832452147914,0.20711034536361694,0.19032542054009527
19771,AOI-0015,2024-07-19,0.2091568897942638,озимая пшеница,2024,1,0,development,0.11274496465921402,0.11274496465921402,0.190235146618171,0.18157198927267193,0.18969433259841406,0.18493524003390988,0.18604411249852953,0.19307568669319153,0.1855825588756102
19794,AOI-0015,2024-08-11,0.1903238722000264,озимая пшеница,2024,1,0,development,0.104410320520401,0.10360078513622284,0.1856723132783227,0.17919388316922855,0.19198669898246437,0.18687638228135506,0.1856938752554625,0.20376726984977722,0.18365637856642095
19797,AOI-0015,2024-08-14,0.1143088811034817,озимая пшеница,2024,0,0,development,0.10801967233419418,0.10851724445819855,0.13788893113063738,0.135946536555585,0.1579526616615377,0.1422075356651567,0.13529393861775357,0.1429821252822876,0.13607816797237407
19820,AOI-0015,2024-09-06,0.1302426590650112,озимая пшеница,2024,0,0,development,0.15556363761425018,0.15556363761425018,0.13646402924099713,0.13363879329844558,0.14037995500898293,0.12932708749123012,0.12441463242985157,0.14005817472934723,0.12999303147813007
19825,AOI-0015,2024-09-11,0.113704307058401,озимая пшеница,2024,0,0,development,0.17139455676078796,0.1551131159067154,0.1279504921262121,0.12984549124714237,0.13597553457002726,0.12846298260632869,0.1278952404775444,0.12585550546646118,0.1285174748228576
19834,AOI-0015,2024-09-20,0.1755311213483539,озимая пшеница,2024,1,0,development,0.12943890690803528,0.13105559349060059,0.186674793252114,0.17853531811037884,0.1920271734503053,0.190406975211117,0.19404277819958266,0.17571750283241272,0.18754606616084402
19837,AOI-0015,2024-09-23,0.1273821836896867,озимая пшеница,2024,0,0,development,0.12486068159341812,0.12385203689336777,0.14659230347459232,0.14994124293896618,0.14653380132089872,0.15237453197400308,0.13216752871381093,0.15581662952899933,0.14095059329957021
19840,AOI-0015,2024-09-26,0.1159314658195482,озимая пшеница,2024,0,0,development,0.12284339219331741,0.12385203689336777,0.1325932379749128,0.1309741061508294,0.13919161952003656,0.1328107450933601,0.1303774992524716,0.12163013219833374,0.1310594312913095
23092,AOI-0020,2010-04-23,0.2398880288273833,подсолнечник,2010,1,0,development,0.20741969347000122,0.20783673226833344,0.2810789058404159,0.3043488411063661,0.3062423516258723,0.2967540116916774,0.2464005911240431,0.34587639570236206,0.27227500750460837
23093,AOI-0020,2010-04-24,0.2451407432664811,подсолнечник,2010,1,0,development,0.20825377106666565,0.20783673226833344,0.20412456259761097,0.20921247461339382,0.22215989953358414,0.21433233550147088,0.2221315831108272,0.2117965817451477,0.21406578566556334
23189,AOI-0020,2010-07-29,0.4860109784620698,подсолнечник,2010,1,0,development,0.4792781472206116,0.45104509592056274,0.49207987917471185,0.49168579131081364,0.4765923051910444,0.4718442595278218,0.46960905516424356,0.47278180718421936,0.4815365735186222
23220,AOI-0020,2010-08-29,0.2359077180465777,подсолнечник,2010,1,0,development,0.24440938234329224,0.26755034923553467,0.27661966866554705,0.27874092046328086,0.2652044759339265,0.27004783354911555,0.2581099195117062,0.28815609216690063,0.26869977082361046
23276,AOI-0020,2010-10-24,0.1367055101843184,подсолнечник,2010,1,0,development,0.17420034110546112,0.2144259661436081,0.16828726859678433,0.16512049134169965,0.16161597084105633,0.15972721067712647,0.16008971319811308,0.1878267526626587,0.1634956221894926
23284,AOI-0020,2011-04-02,0.3252409309522048,подсолнечник,2011,1,0,development,0.47320690751075745,0.47320690751075745,0.32251323357766865,0.3172064864610041,0.31776464005386795,0.3215295792892795,0.32692386510371785,0.32405802607536316,0.3228989863616725
23337,AOI-0020,2011-05-25,0.8259353499824129,подсолнечник,2011,2,0,development,0.8350527286529541,0.8308404088020325,0.8312543001647362,0.8361321284282738,0.8206364961507271,0.8311582004513972,0.8054514866789475,0.8273412585258484,0.8208145322877846
23420,AOI-0020,2011-08-16,0.382969912105219,подсолнечник,2011,1,0,development,0.4491186738014221,0.47108882665634155,0.4042431229155516,0.41376422048974626,0.4015813813843541,0.41408344068197844,0.40772595418309326,0.3934716582298279,0.4088356009990335
23433,AOI-0020,2011-08-29,0.5215991909954274,подсолнечник,2011,2,0,development,0.43859758973121643,0.4405057728290558,0.45402150523476187,0.4894991760821536,0.4557959713950263,0.4660873268891671,0.4738790323865707,0.4416406750679016,0.47432431581824375
23437,AOI-0020,2011-09-02,0.499930637595484,подсолнечник,2011,1,0,development,0.44241395592689514,0.4405057728290558,0.419424486768761,0.4265193968313536,0.40231687452290793,0.4025257469986332,0.4112473655747355,0.4031657874584198,0.41785134876525337
23492,AOI-0020,2011-10-27,0.2784049570007438,подсолнечник,2011,1,0,development,0.3976474106311798,0.3976474106311798,0.27509092593108336,0.28009854570416803,0.2981573654994875,0.2999821387748094,0.29780431301796617,0.29688572883605957,0.28718945456551803
23547,AOI-0020,2012-05-22,0.2936462614555911,подсолнечник,2012,1,0,development,0.5666717886924744,0.5117236971855164,0.3497537850344432,0.3586502925496832,0.3725407323668275,0.3876676565723015,0.39534576719168796,0.3745034337043762,0.3736776021345267
23652,AOI-0020,2012-09-04,0.3134377239923178,подсолнечник,2012,1,0,development,0.3124060332775116,0.2896331250667572,0.27011177054958857,0.2692209143191312,0.26448327350239037,0.27457182105162037,0.2744714357282907,0.25244104862213135,0.271854825945069
23659,AOI-0020,2012-09-11,0.3132151608595044,подсолнечник,2012,1,0,development,0.27698153257369995,0.2896331250667572,0.2725559903614992,0.2750524001022358,0.2695409928071814,0.26533227214806177,0.26306939851376787,0.2743281126022339,0.26893758860736156
23661,AOI-0020,2012-09-13,0.3056480126626803,подсолнечник,2012,2,0,development,0.2668602466583252,0.2896331250667572,0.2955226566469334,0.29812133996504486,0.3076318526431482,0.3012186961264078,0.29593353200557115,0.3063669800758362,0.29652584558103723
23763,AOI-0020,2013-05-25,0.6091237776996131,подсолнечник,2013,2,0,development,0.4425148665904999,0.43868470191955566,0.5715179961134391,0.5583377162769286,0.5600215396220141,0.5520067854234683,0.5358903146930395,0.5318942666053772,0.55087515806527
23779,AOI-0020,2013-06-10,0.4949496306718255,подсолнечник,2013,2,0,development,0.5133746266365051,0.487227201461792,0.4710664459917015,0.47547819446287615,0.5094497606953698,0.5095393551347775,0.49979094511572597,0.4773816466331482,0.48576607894693
23819,AOI-0020,2013-07-20,0.3322606456068075,подсолнечник,2013,1,0,development,0.29087069630622864,0.3115957975387573,0.3110849922140765,0.3131119539062393,0.3207027605909398,0.31296273603237357,0.32101081933849884,0.3013995885848999,0.31632162190402846
23844,AOI-0020,2013-08-14,0.3713061106809937,подсолнечник,2013,1,0,development,0.29758280515670776,0.3197857737541199,0.318055016976144,0.321859967053459,0.3205915628186622,0.30815262613005734,0.32033924369011774,0.31787437200546265,0.32030413122931967
23875,AOI-0020,2013-09-14,0.4208870911009498,подсолнечник,2013,2,0,development,0.3125235140323639,0.3124021589756012,0.4090308585118911,0.4164123669745823,0.3914949208786089,0.37491362964912456,0.4073664509051017,0.36979353427886963,0.4105673909238685
23876,AOI-0020,2013-09-15,0.3827523093248376,подсолнечник,2013,1,0,development,0.312563955783844,0.3124021589756012,0.312213553685867,0.3112266317585284,0.3199983759875937,0.31481673459088183,0.32417068089120193,0.2971436381340027,0.3174496273883184
23944,AOI-0020,2014-04-23,0.7170246218782976,подсолнечник,2014,2,0,development,0.48301559686660767,0.47827577590942383,0.6730506208991738,0.6674131641347246,0.684278313744358,0.6620666052830699,0.6549745502268046,0.5914485454559326,0.6629055246899271
23980,AOI-0020,2014-05-29,0.629760030994075,подсолнечник,2014,1,0,development,0.6558395624160767,0.6235210299491882,0.6691389382243865,0.6606366762739126,0.658486674890759,0.6862487141809228,0.6809749889171479,0.665637731552124,0.6719686712989994
24036,AOI-0020,2014-07-24,0.328293645385562,подсолнечник,2014,1,0,development,0.45652279257774353,0.4030674993991852,0.3713959611817514,0.37245380102472914,0.3653557684318873,0.385958233583445,0.37834781966859976,0.3632643222808838,0.37495045230449997
24051,AOI-0020,2014-08-08,0.2773838412603666,подсолнечник,2014,1,0,development,0.2180142104625702,0.2406512051820755,0.2547948153116983,0.25606277658177523,0.23943619354988005,0.23724640360151486,0.2547133034945429,0.24323850870132446,0.25515353361662385
24068,AOI-0020,2014-08-25,0.1805248527092134,подсолнечник,2014,1,0,development,0.24273517727851868,0.24304260313510895,0.20242512461297746,0.1993984598644922,0.2009568894168248,0.19867119355285498,0.19934292649175978,0.19361792504787445,0.20004936397760542
24100,AOI-0020,2014-09-26,0.187207307197785,подсолнечник,2014,1,0,development,0.24287638068199158,0.23890534043312073,0.18957785829324122,0.17987274812010534,0.1802507055812751,0.19008326370769335,0.186403293344307,0.1784268617630005,0.18507078365913976
24107,AOI-0020,2014-10-03,0.1790168544154742,подсолнечник,2014,1,0,development,0.22216494381427765,0.2317161113023758,0.19360680137027492,0.19121296533778795,0.18597212528220577,0.18182576069582707,0.18091867827730082,0.1963503360748291,0.18697452370138284
24116,AOI-0020,2014-10-12,0.1669585705918788,подсолнечник,2014,1,0,development,0.21852262318134308,0.22296230494976044,0.1759038178845162,0.16855377008189668,0.16733856339733058,0.17363154285826982,0.16248733829249562,0.16200482845306396,0.16738388458249548
24157,AOI-0020,2015-04-23,0.620972845585649,подсолнечник,2015,2,0,development,0.4867640435695648,0.47489842772483826,0.5459316072955814,0.5686482923836762,0.6003194580431834,0.5947446191471656,0.5866638311096832,0.5842119455337524,0.5719237228238038
