row_id,anon_polygon_id,date,primary_ndvi,crop_type,year,source,fold,role,linear,midpoint,lgb,lgb_nodonor,source_experts,ensemble
23284,AOI-0020,2011-04-02,0.3252409309522048,подсолнечник,2011,1,0,development,0.47320690751075745,0.47320690751075745,0.3317930444578902,0.3340505750673994,0.32853429191425204,0.3307043501966918
23337,AOI-0020,2011-05-25,0.8259353499824129,подсолнечник,2011,2,0,development,0.8350527286529541,0.8308404088020325,0.8277892481286016,0.8419410905661157,0.8222260427601463,0.8296433825339972
23420,AOI-0020,2011-08-16,0.382969912105219,подсолнечник,2011,1,0,development,0.4491186738014221,0.47108882665634155,0.4047424627980761,0.40770972732684574,0.4130138678787712,0.41064146797820633
23433,AOI-0020,2011-08-29,0.5215991909954274,подсолнечник,2011,2,0,development,0.43859758973121643,0.4405057728290558,0.47674728442483494,0.4859555031803409,0.4776691239677227,0.48060534551810535
23437,AOI-0020,2011-09-02,0.499930637595484,подсолнечник,2011,1,0,development,0.44241395592689514,0.4405057728290558,0.39562772249950046,0.39643833659617944,0.4012977958294517,0.3992304148645033
23492,AOI-0020,2011-10-27,0.2784049570007438,подсолнечник,2011,1,0,development,0.3976474106311798,0.3976474106311798,0.2863458290789594,0.27957713273693435,0.2917286813416462,0.28704825108866716
23547,AOI-0020,2012-05-22,0.2936462614555911,подсолнечник,2012,1,0,development,0.5666717886924744,0.5117236971855164,0.36700917006186623,0.35733742002941676,0.367947331648902,0.3640699427628834
23652,AOI-0020,2012-09-04,0.3134377239923178,подсолнечник,2012,1,0,development,0.3124060332775116,0.2896331250667572,0.2669434947161467,0.27027967311904405,0.28011156858563446,0.2758343976197164
23659,AOI-0020,2012-09-11,0.3132151608595044,подсолнечник,2012,1,0,development,0.27698153257369995,0.2896331250667572,0.275480737187671,0.27531280844517303,0.2649989992115821,0.26930048938409856
23661,AOI-0020,2012-09-13,0.3056480126626803,подсолнечник,2012,2,0,development,0.2668602466583252,0.2896331250667572,0.2954332840125795,0.3081988244248114,0.2866997972526216,0.29493666216919345
23763,AOI-0020,2013-05-25,0.6091237776996131,подсолнечник,2013,2,0,development,0.4425148665904999,0.43868470191955566,0.5652753118275837,0.5499293121990256,0.531898551627409,0.540255764794643
23779,AOI-0020,2013-06-10,0.4949496306718255,подсолнечник,2013,2,0,development,0.5133746266365051,0.487227201461792,0.4736218361717774,0.46294085315834677,0.5058475250724983,0.48858579719238604
23819,AOI-0020,2013-07-20,0.3322606456068075,подсолнечник,2013,1,0,development,0.29087069630622864,0.3115957975387573,0.31305523744396635,0.30798870574917353,0.3213553527844741,0.316074570703514
23844,AOI-0020,2013-08-14,0.3713061106809937,подсолнечник,2013,1,0,development,0.29758280515670776,0.3197857737541199,0.31776564934471313,0.3177081652658541,0.3275747300028004,0.3234719015687195
23875,AOI-0020,2013-09-14,0.4208870911009498,подсолнечник,2013,2,0,development,0.3125235140323639,0.3124021589756012,0.4040128645517152,0.4051342523420626,0.3921853277915019,0.39751171847994804
23876,AOI-0020,2013-09-15,0.3827523093248376,подсолнечник,2013,1,0,development,0.312563955783844,0.3124021589756012,0.3174880556939368,0.3131490869972394,0.3201390734834249,0.31747150402387203
23944,AOI-0020,2014-04-23,0.7170246218782976,подсолнечник,2014,2,0,development,0.48301559686660767,0.47827577590942383,0.6875690835524731,0.6733106648558137,0.651965994502504,0.6616418137043777
23980,AOI-0020,2014-05-29,0.629760030994075,подсолнечник,2014,1,0,development,0.6558395624160767,0.6235210299491882,0.6682576627430962,0.6696735587026632,0.6809367102405824,0.6761707285809004
24036,AOI-0020,2014-07-24,0.328293645385562,подсолнечник,2014,1,0,development,0.45652279257774353,0.4030674993991852,0.38836955040973575,0.38271111082391024,0.3875830019360248,0.3858702844195858
24051,AOI-0020,2014-08-08,0.2773838412603666,подсолнечник,2014,1,0,development,0.2180142104625702,0.2406512051820755,0.2583040960756692,0.2566549966103762,0.25749858115513286,0.25723924886244476
24068,AOI-0020,2014-08-25,0.1805248527092134,подсолнечник,2014,1,0,development,0.24273517727851868,0.24304260313510895,0.20233580147434407,0.19570344802241718,0.1970329673276056,0.1968486009440944
24100,AOI-0020,2014-09-26,0.187207307197785,подсолнечник,2014,1,0,development,0.24287638068199158,0.23890534043312073,0.1765512486860879,0.17582364155890004,0.18641833890799553,0.18204976919921145
24107,AOI-0020,2014-10-03,0.1790168544154742,подсолнечник,2014,1,0,development,0.22216494381427765,0.2317161113023758,0.1832076230368585,0.1869196808503933,0.18434707900893574,0.1852112007326881
24116,AOI-0020,2014-10-12,0.1669585705918788,подсолнечник,2014,1,0,development,0.21852262318134308,0.22296230494976044,0.16541927235296647,0.16360737851038154,0.16556500164843838,0.16485111131606492
24157,AOI-0020,2015-04-23,0.620972845585649,подсолнечник,2015,2,0,development,0.4867640435695648,0.47489842772483826,0.5575432183004643,0.5925369582262299,0.5856982009886282,0.5865976831747538
24179,AOI-0020,2015-05-15,0.7588241745476407,подсолнечник,2015,1,0,development,0.8044703602790833,0.8051718473434448,0.782969978128823,0.7808118107298074,0.7667039913671582,0.7726950857915078
24204,AOI-0020,2015-06-09,0.6601379914821036,подсолнечник,2015,1,0,development,0.6327465176582336,0.6327465176582336,0.6607302751704096,0.6525007440934277,0.6432793658554935,0.6475746563375374
24237,AOI-0020,2015-07-12,0.4080606753429477,подсолнечник,2015,2,0,development,0.4357292354106903,0.43475455045700073,0.43128606497405686,0.4366538930421743,0.41938945570124037,0.4262755655379579
24268,AOI-0020,2015-08-12,0.2222378182302643,подсолнечник,2015,1,0,development,0.282653272151947,0.282653272151947,0.257200062898185,0.258524663209705,0.26176352815962417,0.260341976385103
24283,AOI-0020,2015-08-27,0.2605492087784076,подсолнечник,2015,1,0,development,0.21593545377254486,0.25840821862220764,0.2491737385626067,0.24630472046921664,0.25029171253724214,0.24879209087695459
24315,AOI-0020,2015-09-28,0.2076937710617959,подсолнечник,2015,1,0,development,0.1596386730670929,0.18290072679519653,0.20543556478771985,0.2001600321837222,0.1992785126850063,0.1999388101259741
24353,AOI-0020,2016-04-06,0.4349472036581076,подсолнечник,2016,2,0,development,0.28112491965293884,0.28112491965293884,0.4168693133565299,0.41877446332552004,0.41158672847615557,0.4144719716567391
24417,AOI-0020,2016-06-09,0.6736114315863526,подсолнечник,2016,2,0,development,0.6009432077407837,0.5922437906265259,0.6603682027627104,0.6608451260505475,0.6569732689743781,0.6585580353353321
24442,AOI-0020,2016-07-04,0.5343884886836163,подсолнечник,2016,1,0,development,0.5095120072364807,0.5086050629615784,0.5053243140692746,0.5029573449451127,0.48840224308241426,0.49459109107874444
24449,AOI-0020,2016-07-11,0.4991008441786845,подсолнечник,2016,2,0,development,0.5214137434959412,0.5165806412696838,0.5451088961449299,0.5230645247233684,0.5261941356165415,0.5261179348885814
24506,AOI-0020,2016-09-06,0.3483306444275315,подсолнечник,2016,1,0,development,0.5439323782920837,0.5112267732620239,0.5114805942490538,0.5078258567895825,0.5040836424875011,0.505844278316532
24530,AOI-0020,2016-09-30,0.4365154402950172,подсолнечник,2016,1,0,development,0.4242214262485504,0.4156327545642853,0.38157332539315686,0.3987749048979939,0.37668100884692834,0.3849186798798021
24554,AOI-0020,2016-10-24,0.2317690212852221,подсолнечник,2016,1,0,development,0.28039711713790894,0.27771812677383423,0.24847577451534925,0.2501793788268039,0.23609032567229749,0.24185880181081176
24567,AOI-0020,2017-04-07,0.3434527611677805,подсолнечник,2017,2,0,development,0.19192689657211304,0.19192689657211304,0.412383367114351,0.43195721845246937,0.4483261763732394,0.4404253600550474
24583,AOI-0020,2017-04-23,0.5540666549419628,подсолнечник,2017,2,0,development,0.4112415909767151,0.41861510276794434,0.5541570798956663,0.5689875453503751,0.6046028741253928,0.5889564210799628
24658,AOI-0020,2017-07-07,0.5227463059945238,подсолнечник,2017,1,0,development,0.598064124584198,0.598064124584198,0.5897278195580195,0.5889510677910178,0.5684814762698011,0.5770432172870772
24667,AOI-0020,2017-07-16,0.4816444397915712,подсолнечник,2017,1,0,development,0.49852001667022705,0.5081871747970581,0.5094251029814038,0.5155434226751604,0.5025349038764643,0.5076081438479418
24678,AOI-0020,2017-07-27,0.4692015108811702,подсолнечник,2017,0,0,development,0.5404453873634338,0.5372926592826843,0.47413736466972756,0.46392108685772965,0.45284013904297393,0.45801981131501535
24679,AOI-0020,2017-07-28,0.5031213506858954,подсолнечник,2017,2,0,development,0.5341399908065796,0.5372926592826843,0.4789315199352917,0.4903055002517987,0.48784283331406864,0.48823501539197167
24683,AOI-0020,2017-08-01,0.4376975323968874,подсолнечник,2017,0,0,development,0.48875436186790466,0.46228474378585815,0.4395558186022832,0.4507673824002295,0.42967860501876526,0.43783118116884284
24696,AOI-0020,2017-08-14,0.3496907706418051,подсолнечник,2017,0,0,development,0.3523028492927551,0.33635884523391724,0.2993965213683002,0.3085623169592877,0.31502017912962577,0.31182286214868626
24706,AOI-0020,2017-08-24,0.3143024847494919,подсолнечник,2017,1,0,development,0.37366965413093567,0.34968996047973633,0.31790993521593996,0.30405401740026256,0.2990678534740021,0.30191360012194834
24739,AOI-0020,2017-09-26,0.2485699683066095,подсолнечник,2017,1,0,development,0.20954328775405884,0.22362755239009857,0.23076878882358567,0.2288857895232383,0.235061647176932,0.23259627021844204
24751,AOI-0020,2017-10-08,0.1738301524965923,подсолнечник,2017,0,0,development,0.16989976167678833,0.16989976167678833,0.16249230533503384,0.16506593040085124,0.1672977867388858,0.1662258309984353
24796,AOI-0020,2018-04-23,0.6416681322546606,подсолнечник,2018,2,0,development,0.49703124165534973,0.5555374026298523,0.5633913741661432,0.6007271007401436,0.6029963136056039,0.5999751916951566
24806,AOI-0020,2018-05-03,0.5271805724184341,подсолнечник,2018,0,0,development,0.5683484673500061,0.6079800724983215,0.5483026812241916,0.5361606704434233,0.5360963749552542,0.5367985235977333
24891,AOI-0020,2018-07-27,0.3063659182011195,подсолнечник,2018,1,0,development,0.2952846884727478,0.2952846884727478,0.2940981889761971,0.28721116225191184,0.28575313257475304,0.2867429862895404
24908,AOI-0020,2018-08-13,0.2659642982764686,подсолнечник,2018,2,0,development,0.272189736366272,0.27465006709098816,0.28625016003677933,0.2911682244430936,0.2710095956412343,0.2791251572188168
24915,AOI-0020,2018-08-20,0.2142974303605968,подсолнечник,2018,1,0,development,0.25360921025276184,0.22739176452159882,0.2204342141380912,0.2203797861609075,0.21800953892774871,0.21899895805680475
24938,AOI-0020,2018-09-12,0.13830090189649,подсолнечник,2018,1,0,development,0.14755676686763763,0.15122291445732117,0.16452898349227588,0.16453748166428073,0.16933724455127153,0.1673393237478566
24946,AOI-0020,2018-09-20,0.2029616461422501,подсолнечник,2018,1,0,development,0.1552952378988266,0.1582595705986023,0.2021432879427279,0.20051485937556263,0.20916945606246348,0.2056583776921927
24969,AOI-0020,2018-10-13,0.1670281954586592,подсолнечник,2018,0,0,development,0.18506605923175812,0.17501872777938843,0.1744422468414796,0.16934564580744585,0.17920995584833715,0.17538836343132014
24970,AOI-0020,2018-10-14,0.1473583104531159,подсолнечник,2018,1,0,development,0.19008971750736237,0.17501872777938843,0.15969163087069163,0.16325502642262005,0.15729174972037152,0.1595751889450749
24993,AOI-0020,2019-04-07,0.5633303200844179,подсолнечник,2019,2,0,development,0.33631742000579834,0.4368429481983185,0.6049940636068156,0.6009024390772101,0.556990979074033,0.5754925721295707
25018,AOI-0020,2019-05-02,0.7402343484367471,подсолнечник,2019,1,0,development,0.66402667760849,0.66402667760849,0.7588307897902297,0.7544131973304449,0.7653542561364927,0.7610467992898017
25025,AOI-0020,2019-05-09,0.8336689060851213,подсолнечник,2019,2,0,development,0.7788856625556946,0.7845844030380249,0.8282188846443735,0.824922758971198,0.8448662336418807,0.8367499903337144
25034,AOI-0020,2019-05-18,0.8466857189022692,подсолнечник,2019,0,0,development,0.8186525702476501,0.8244401812553406,0.8246674864424569,0.8275176585307252,0.8411691771423858,0.8353294824949506
25041,AOI-0020,2019-05-25,0.8487884628913123,подсолнечник,2019,2,0,development,0.8433545231819153,0.8418861031532288,0.8261171855804385,0.8440433313531541,0.8468084456948003,0.8446605973489396
25043,AOI-0020,2019-05-27,0.8723975465545577,подсолнечник,2019,1,0,development,0.8492282032966614,0.8418861031532288,0.8324042458342974,0.8491020448176249,0.8695712573651754,0.8601240758174727
25054,AOI-0020,2019-06-07,0.8233723029494731,подсолнечник,2019,0,0,development,0.7438266277313232,0.7534178495407104,0.7997927244886116,0.8084934526818998,0.7766435218552202,0.7894140756880239
25091,AOI-0020,2019-07-14,0.3277152931879813,подсолнечник,2019,1,0,development,0.24026329815387726,0.22943231463432312,0.2782845326167275,0.2634399092832094,0.26393053063413846,0.2645520786629789
25115,AOI-0020,2019-08-07,0.3609408606199601,подсолнечник,2019,1,0,development,0.19382800161838531,0.23017174005508423,0.3445152203931232,0.35166988321840265,0.31304055120359814,0.32871838956969146
25119,AOI-0020,2019-08-11,0.3468032560036771,подсолнечник,2019,0,0,development,0.36400726437568665,0.36400726437568665,0.3476655900922409,0.3440053521684507,0.31583259039532435,0.32776044078504896
25123,AOI-0020,2019-08-15,0.3843338614038917,подсолнечник,2019,1,0,development,0.3429412543773651,0.34146589040756226,0.36087008773764656,0.3702750518182243,0.37238067730558555,0.37098126429965916
25137,AOI-0020,2019-08-29,0.3267689186985479,подсолнечник,2019,0,0,development,0.2887309193611145,0.2954895496368408,0.2951141712178614,0.28885735932696993,0.2851268908647621,0.2870273773514319
25153,AOI-0020,2019-09-14,0.2494790362293352,подсолнечник,2019,2,0,development,0.14456254243850708,0.14456254243850708,0.2682610636436692,0.270660619414748,0.24667784560700934,0.2565249369189653
25184,AOI-0020,2019-10-15,0.333081815160675,подсолнечник,2019,0,0,development,0.44197311997413635,0.4052865207195282,0.35569511956706257,0.34643569030506066,0.32765341606025056,0.335984814184203
